userId,username,password,website,notes,tags,dateCreated,dateModified
0,NewUsername,K%q15Qu20y,www.jnbslive.com,This is my online banking website.,#banking #online #saving #money,2022-06-04 23:04:49,2022-06-05 21:37:16
1,devGovi,newPassword,www.github.com,This is my github account.,#github #developer #python #programming,2022-06-04 23:04:49,2022-06-05 21:26:06
2,happyFace,50S1uI%qQKdy},www.newWebsite.com,This is my google account.,#google #search #searching #email,2022-06-04 23:04:49,2022-06-05 21:26:06
3,Prince James,%Q0}Sy51Kuq,www.facebook.com,This is my new note.,#facebook #social #socialMedia #messenger,2022-06-04 23:04:49,2022-06-05 21:26:06
4,+1876555444,542121,www.whatsapp.com,This is my whatsapp account.,#whatsapp #messenger #social #socialMedia,2022-06-04 23:04:49,2022-06-06 15:25:26
5,EditUsername,yKq0u1}%,www.instagram.com,This is my instagram account.,#instagram #social #socialMedia #messenger,2022-06-04 23:04:49,2022-06-06 15:05:30
6,RuddyWang,dQyS}K51I%02u\q3,www.paypal.com,This is my paypal account.,#newTag,2022-06-04 23:04:49,2022-06-05 21:26:06
7,NewUsername,K%q15Qu20y,www.jnbslive.com,This is my online banking website.,#banking #online #saving #money,2022-06-04 23:04:49,2022-06-05 21:37:16
8,devGovi,newPassword,www.github.com,This is my github account.,#github #developer #python #programming,2022-06-04 23:04:49,2022-06-05 21:26:06
9,happyFace,50S1uI%qQKdy},www.newWebsite.com,This is my google account.,#google #search #searching #email,2022-06-04 23:04:49,2022-06-05 21:26:06
10,Prince James,%Q0}Sy51Kuq,www.facebook.com,This is my new note.,#facebook #social #socialMedia #messenger,2022-06-04 23:04:49,2022-06-05 21:26:06
11,+1876555444,542121,www.whatsapp.com,This is my whatsapp account.,#whatsapp #messenger #social #socialMedia,2022-06-04 23:04:49,2022-06-06 15:25:26
12,EditUsername,yKq0u1}%,www.instagram.com,This is my instagram account.,#instagram #social #socialMedia #messenger,2022-06-04 23:04:49,2022-06-06 15:05:30
13,RuddyWang,dQyS}K51I%02u\q3,www.paypal.com,This is my paypal account.,#newTag,2022-06-04 23:04:49,2022-06-05 21:26:06
14,NewUsername,K%q15Qu20y,www.jnbslive.com,This is my online banking website.,#banking #online #saving #money,2022-06-04 23:04:49,2022-06-05 21:37:16
15,devGovi,newPassword,www.github.com,This is my github account.,#github #developer #python #programming,2022-06-04 23:04:49,2022-06-05 21:26:06
16,happyFace,50S1uI%qQKdy},www.newWebsite.com,This is my google account.,#google #search #searching #email,2022-06-04 23:04:49,2022-06-05 21:26:06
17,Prince James,%Q0}Sy51Kuq,www.facebook.com,This is my new note.,#facebook #social #socialMedia #messenger,2022-06-04 23:04:49,2022-06-05 21:26:06
18,+1876555444,542121,www.whatsapp.com,This is my whatsapp account.,#whatsapp #messenger #social #socialMedia,2022-06-04 23:04:49,2022-06-06 15:25:26
19,EditUsername,yKq0u1}%,www.instagram.com,This is my instagram account.,#instagram #social #socialMedia #messenger,2022-06-04 23:04:49,2022-06-06 15:05:30
20,RuddyWang,dQyS}K51I%02u\q3,www.paypal.com,This is my paypal account.,#newTag,2022-06-04 23:04:49,2022-06-05 21:26:06
21,RuddyWang,J46R3#VwG(1!WI9Z,www.paypal.com,This is my paypal account.,#paypal #payment #money #paymentGateway,2022-06-06 18:06:05,
22,NewUsername,K%q15Qu20y,www.jnbslive.com,This is my online banking website.,#banking #online #saving #money,2022-06-04 23:04:49,2022-06-05 21:37:16
23,devGovi,newPassword,www.github.com,This is my github account.,#github #developer #python #programming,2022-06-04 23:04:49,2022-06-05 21:26:06
24,happyFace,50S1uI%qQKdy},www.newWebsite.com,This is my google account.,#google #search #searching #email,2022-06-04 23:04:49,2022-06-05 21:26:06
25,Prince James,%Q0}Sy51Kuq,www.facebook.com,This is my new note.,#facebook #social #socialMedia #messenger,2022-06-04 23:04:49,2022-06-05 21:26:06
26,+1876555444,542121,www.whatsapp.com,This is my whatsapp account.,#whatsapp #messenger #social #socialMedia,2022-06-04 23:04:49,2022-06-06 15:25:26
27,EditUsername,yKq0u1}%,www.instagram.com,This is my instagram account.,#instagram #social #socialMedia #messenger,2022-06-04 23:04:49,2022-06-06 15:05:30
28,RuddyWang,dQyS}K51I%02u\q3,www.paypal.com,This is my paypal account.,#newTag,2022-06-04 23:04:49,2022-06-05 21:26:06
29,goviwang,0TO)DRJ36u24=CG(,www.discord.com,None,None,2022-06-06 18:14:15,
